id,label
7bc6f3b0-81ac-46e0-88df-1132655265fd.jpg,"[]"
b3660825-15c8-45d3-a4da-d03086fd7574.jpg,"[2 0.2549 0.2288 0.1302 0.0892	2 0.7913 0.5406 0.1631 0.1113	2 0.0421 0.7123 0.0814 0.0968	2 0.4431 0.3376 0.1177 0.0925	1 0.5160 0.0664 0.0939 0.1241	1 0.7217 0.1487 0.0941 0.1071	2 0.4175 0.7098 0.0828 0.0552	1 0.6036 0.0336 0.0651 0.0494]"
84f4cd3c-edd6-47c1-98fe-591942468034.jpg,"[1 0.2818 0.7288 0.0450 0.0314	1 0.6260 0.0767 0.0201 0.0691	1 0.6199 0.1917 0.0225 0.0724	1 0.6956 0.9339 0.0418 0.0707	1 0.5998 0.3976 0.0221 0.0791	1 0.7293 0.5002 0.0257 0.0480]"
c0c80511-113e-462f-a7ed-60a45243029c.jpg,"[0 0.5456 0.9152 0.0924 0.0949	0 0.8683 0.4931 0.1057 0.0825	0 0.3788 0.3930 0.1191 0.0966	0 0.0648 0.8536 0.1053 0.0950	0 0.3810 0.7551 0.1187 0.0901	0 0.0703 0.6132 0.1154 0.0904	0 0.8700 0.8206 0.1012 0.0787	0 0.3845 0.8743 0.1194 0.0893	0 0.9489 0.3333 0.0876 0.1008]"
9b8d4c86-c79d-4cd5-8515-d77436633c4e.jpg,"[1 0.4261 0.4759 0.0296 0.0580	1 0.7154 0.4098 0.0365 0.0367]"
8332771c-4316-4746-83b9-5ef846427df8.jpg,"[1 0.5204 0.5185 0.0401 0.0302	1 0.0476 0.6143 0.0467 0.0327]"
9bb49176-436d-462d-ad3f-0d64ea0a1857.jpg,"[1 0.9183 0.2696 0.0414 0.0563	1 0.1183 0.8219 0.0395 0.0402	1 0.0536 0.9367 0.0320 0.0434	1 0.1666 0.8253 0.0346 0.0497]"
b6ca8cc7-1df6-4773-ad59-75994265253c.jpg,"[1 0.1122 0.2292 0.0846 0.1240	1 0.1204 0.5474 0.0542 0.1078	1 0.3970 0.9418 0.0565 0.1164	1 0.3016 0.4963 0.0456 0.1854]"
afb0b1eb-6f0c-4d64-97a5-f168566f5461.jpg,"[1 0.2841 0.5660 0.0449 0.0334	1 0.4254 0.5015 0.0417 0.0453	1 0.3342 0.1155 0.0253 0.0755	1 0.5890 0.9273 0.0212 0.0741	1 0.3941 0.0269 0.0285 0.0519]"
9569c5fc-a923-41aa-bd1e-3161edf41fca.jpg,"[1 0.8661 0.4634 0.0827 0.0657	1 0.4821 0.3049 0.0457 0.0377	1 0.6761 0.4501 0.0818 0.0628	1 0.6276 0.1789 0.0293 0.0265	1 0.9821 0.4382 0.0358 0.0614	1 0.4323 0.4082 0.2536 0.1399	1 0.5697 0.1687 0.0172 0.0232	1 0.7294 0.0170 0.0699 0.0304	1 0.9932 0.5938 0.0137 0.0408	1 0.9824 0.1086 0.0295 0.0281]"
857f7294-94d9-4ed1-93a1-c53cf1f7bf49.jpg,"[0 0.7516 0.3320 0.1048 0.1282	0 0.5731 0.1495 0.1274 0.1069	0 0.1087 0.1726 0.1172 0.1278	0 0.2959 0.3797 0.1281 0.1063	0 0.1096 0.5765 0.1416 0.1567	0 0.2874 0.5156 0.1295 0.1071	0 0.7470 0.5997 0.1086 0.1336]"
7a5bc78b-2764-4d89-9be9-46d3fb240e6a.jpg,"[1 0.6045 0.3639 0.0924 0.0662	1 0.9589 0.4412 0.0702 0.0534	1 0.5130 0.3757 0.0713 0.0562	1 0.7519 0.4617 0.0797 0.0607	1 0.5659 0.5102 0.0929 0.0673	1 0.8360 0.4543 0.0742 0.0629]"
88490dde-9e7b-42ce-8aea-6825c4ea18d5.jpg,"[1 0.7980 0.5479 0.0410 0.0363	1 0.1207 0.5604 0.0460 0.0312	1 0.5398 0.9196 0.0273 0.0883	1 0.0205 0.5596 0.0406 0.0324	1 0.9847 0.5717 0.0277 0.0315	1 0.8453 0.2336 0.0258 0.0369]"
9db993e0-a744-484b-b629-efa1591523bf.jpg,"[1 0.8807 0.6087 0.0498 0.1516]"
c0a5a925-8ea7-4a91-9b46-4f61483c38f7.jpg,"[0 0.1923 0.3318 0.1787 0.1900	0 0.4207 0.4743 0.1746 0.1821	0 0.0441 0.1301 0.0862 0.1744	0 0.3283 0.6805 0.1766 0.1498	0 0.6518 0.5994 0.1834 0.1829]"
7743fd29-2ded-4183-9655-b3ab49352906.jpg,"[1 0.4320 0.4090 0.0361 0.0485	1 0.7190 0.6540 0.0416 0.0505	1 0.3348 0.3275 0.0353 0.0439	1 0.0731 0.3216 0.0356 0.0782]"
c2f9f1a2-91e3-4663-8bcf-9e7e3ecf9e5a.jpg,"[1 0.4702 0.9287 0.0425 0.0383	1 0.5123 0.5960 0.0353 0.0529	1 0.3761 0.9441 0.0408 0.0542	1 0.2339 0.7260 0.0435 0.0617	1 0.7109 0.4352 0.0320 0.0564	1 0.3157 0.1017 0.0328 0.0464	1 0.7813 0.3443 0.0323 0.0512]"
ab305c89-440b-43ab-bcb7-ca60c2c03587.jpg,"[0 0.2866 0.5092 0.1808 0.1879]"
7fe4d069-9267-4cd1-8590-985d7a1c2de9.jpg,"[1 0.8763 0.3736 0.0356 0.0346	1 0.6689 0.0619 0.0224 0.0683	1 0.0807 0.3214 0.0226 0.0577	1 0.9240 0.3948 0.0420 0.0358	1 0.4430 0.3370 0.0360 0.0414	1 0.0617 0.4313 0.0201 0.0537	1 0.0356 0.1041 0.0426 0.0417	1 0.0398 0.5504 0.0238 0.0687	1 0.4304 0.1097 0.0300 0.0331	1 0.3643 0.2679 0.0409 0.0399	1 0.6525 0.1379 0.0221 0.0658	1 0.7220 0.1681 0.0208 0.0505	1 0.4759 0.1380 0.0313 0.0359	1 0.2214 0.0107 0.0401 0.0213	1 0.1551 0.9828 0.0456 0.0344	1 0.9898 0.9849 0.0180 0.0303]"
97913d44-8527-4b3a-95dc-fe43c6fbb050.jpg,"[0 0.0534 0.3570 0.0986 0.1288	0 0.9492 0.3743 0.0779 0.0966	0 0.4664 0.3613 0.1039 0.1059	0 0.7604 0.3746 0.0894 0.0875	0 0.6485 0.3651 0.1079 0.1052	0 0.3479 0.3723 0.1017 0.1079	0 0.1984 0.3846 0.1205 0.1461	0 0.8534 0.3719 0.0759 0.0895]"
74439d29-c905-48d6-aa95-0adcf34b0819.jpg,"[1 0.3008 0.5699 0.0410 0.0297	1 0.6724 0.5745 0.0441 0.0333	1 0.1417 0.5554 0.0415 0.0323]"
9624521f-1fc1-4fc1-aab1-de5ccd4f4f0e.jpg,"[0 0.9575 0.8786 0.0838 0.1616	0 0.4178 0.9302 0.1439 0.1312	0 0.0998 0.6472 0.1424 0.1605	0 0.4286 0.5362 0.1440 0.1654	0 0.7738 0.2493 0.1820 0.1618	0 0.3520 0.3078 0.1049 0.0899	0 0.7192 0.4206 0.0961 0.1011	0 0.5815 0.8762 0.1460 0.1534	0 0.8333 0.0522 0.1630 0.1045	0 0.1955 0.9690 0.1574 0.0579	0 0.2726 0.1572 0.0728 0.0839	0 0.0315 0.0250 0.0613 0.0499	0 0.0812 0.1910 0.1442 0.1661]"
7e9d3d60-58fc-496c-9975-533bcb8fed9b.jpg,"[]"
7962aca4-ac33-4a94-8b52-6c6838c28876.jpg,"[1 0.3139 0.9600 0.0655 0.0800	1 0.5247 0.2876 0.0896 0.0970	1 0.5702 0.6268 0.1711 0.1275	1 0.5650 0.4153 0.1606 0.2437	1 0.4411 0.2392 0.1315 0.1678	1 0.5416 0.3716 0.1167 0.1523	1 0.7227 0.0181 0.0249 0.0356]"
c48bc5ee-0815-410f-b4d9-237bffa3598f.jpg,"[1 0.3919 0.7731 0.0375 0.0487	1 0.4170 0.3168 0.0267 0.0521	1 0.4640 0.9463 0.0321 0.0463	1 0.3712 0.9797 0.0341 0.0405	1 0.0323 0.5390 0.0276 0.0434	1 0.4839 0.8874 0.0344 0.0441	1 0.5186 0.9329 0.0362 0.0536	1 0.5711 0.9829 0.0354 0.0342	1 0.4334 0.8262 0.0292 0.0455	1 0.2896 0.8704 0.0378 0.0452	1 0.9703 0.4880 0.0243 0.0602	1 0.5274 0.0696 0.0210 0.0393	1 0.4888 0.8523 0.0247 0.0382	1 0.1256 0.8382 0.0307 0.0436	1 0.0503 0.1203 0.0283 0.0421]"
c050051e-625c-4fa6-80c6-a584cdc14f05.jpg,"[1 0.9047 0.0969 0.0378 0.0380	1 0.6386 0.3084 0.0380 0.0438	1 0.7800 0.0411 0.0357 0.0381	1 0.7408 0.0166 0.0384 0.0320	1 0.7220 0.0731 0.0391 0.0485	1 0.2593 0.0537 0.0243 0.0624	1 0.9926 0.1587 0.0147 0.0283]"
86540230-1a81-4641-8f1d-5054ae689790.jpg,"[1 0.7696 0.6932 0.0369 0.0299	1 0.6635 0.6573 0.0385 0.0341	1 0.6631 0.6141 0.0370 0.0322	1 0.4943 0.9123 0.0224 0.0782	1 0.5281 0.2718 0.0210 0.0660	1 0.5023 0.2149 0.0208 0.0631	1 0.7364 0.6353 0.0380 0.0354	1 0.4886 0.3247 0.0209 0.0636	1 0.1129 0.3900 0.0398 0.0327	1 0.5208 0.9666 0.0211 0.0669	1 0.0400 0.3683 0.0384 0.0277	1 0.4987 0.3737 0.0203 0.0586	1 0.5173 0.3908 0.0194 0.0703	1 0.1952 0.0183 0.0242 0.0343]"
7a497baa-b5ee-4597-9206-ca17846eb078.jpg,"[1 0.3507 0.0871 0.0739 0.1095	1 0.3940 0.5975 0.0793 0.1255	1 0.3650 0.2389 0.0700 0.0723	1 0.5263 0.8231 0.0504 0.1178	1 0.5122 0.0312 0.0464 0.0571	1 0.4203 0.7657 0.0815 0.0783	1 0.5544 0.3914 0.0477 0.0671	1 0.7821 0.8694 0.0736 0.0629	1 0.6355 0.9026 0.0505 0.0850	1 0.4555 0.3033 0.0491 0.1044	1 0.7085 0.3904 0.0722 0.0543	1 0.6863 0.5174 0.0490 0.0361	1 0.5574 0.5272 0.0461 0.0570	1 0.6186 0.0395 0.0603 0.0708	1 0.5686 0.0396 0.1842 0.0763]"
979d8345-f8a5-4fce-95c2-9359105bf6d8.jpg,"[1 0.8823 0.7757 0.0449 0.0555	1 0.4672 0.5128 0.0433 0.0538	1 0.3829 0.3668 0.0403 0.0509	1 0.7452 0.7419 0.0502 0.0560	1 0.1067 0.0896 0.0369 0.0520	1 0.2080 0.1997 0.0345 0.0423]"
c46ca1d5-b990-40f8-bdbd-623bcd31b341.jpg,"[0 0.2986 0.0465 0.0885 0.0930]"
83f69071-4c32-4b86-b788-7b3635b78c6c.jpg,"[1 0.2507 0.8683 0.0387 0.0639	1 0.2348 0.7116 0.0373 0.0612	1 0.3767 0.2063 0.0322 0.0458	1 0.2589 0.1277 0.0373 0.0676	1 0.2961 0.8039 0.0310 0.0511	1 0.2925 0.8674 0.0300 0.0523]"
751e0513-0bfd-401a-9d86-37b3066d0700.jpg,"[0 0.2445 0.5364 0.2156 0.2080	0 0.2784 0.7821 0.2026 0.2095]"
aaf179cb-400d-4fa8-a6da-8c81ec2001ba.jpg,"[]"
7f387841-5072-4817-8ad6-9ce93b0ca7d2.jpg,"[0 0.9323 0.8243 0.1341 0.1676	0 0.1907 0.4981 0.1484 0.1917	0 0.1327 0.9192 0.1270 0.1367	0 0.0240 0.8373 0.0467 0.1282	0 0.3613 0.6106 0.1326 0.1564]"
bb2b339b-dbb8-4ba5-93f4-2b044190f7e6.jpg,"[2 0.6628 0.6767 0.0202 0.0213	2 0.9644 0.5594 0.0362 0.0149]"
742d6e81-afdc-4655-aff8-33cd4fa28577.jpg,"[2 0.5365 0.4851 0.9271 0.9252]"
8de1a34b-315a-43cd-a7ae-e7f7ca4ae30a.jpg,"[0 0.6131 0.5790 0.0983 0.0902]"
887b52b2-9b9c-4b63-93a3-1435f803f933.jpg,"[1 0.7022 0.7554 0.0229 0.0662	1 0.7305 0.7555 0.0183 0.0491	1 0.5168 0.8141 0.0210 0.0554	1 0.5587 0.6559 0.0195 0.0418	1 0.6956 0.2071 0.0179 0.0428	1 0.5115 0.8281 0.0300 0.0857	1 0.8727 0.3206 0.0264 0.0210	1 0.1884 0.8731 0.0455 0.0293]"
adfa06ed-772e-48f0-93b3-bb79f2b6a71d.jpg,"[0 0.3572 0.8865 0.1326 0.1474	0 0.6650 0.8976 0.1315 0.1347	0 0.0646 0.4657 0.1211 0.1464	0 0.7138 0.6827 0.1226 0.1457	0 0.2122 0.4662 0.1313 0.1571	0 0.3749 0.4845 0.1434 0.1454]"
bf1de181-f049-45d2-8d4e-7a46292a6d62.jpg,"[0 0.0591 0.0549 0.0804 0.0887	0 0.2049 0.0432 0.1491 0.0863]"
9ddd2187-7809-443a-9fa0-b0561520998e.jpg,"[0 0.6336 0.7025 0.1943 0.1955	0 0.5218 0.9155 0.2434 0.1636	0 0.2775 0.2226 0.2368 0.2453	0 0.9125 0.1547 0.1100 0.1155	0 0.4210 0.4611 0.1923 0.2032]"
b22d7731-c47e-444a-a44a-d6b6b71b3087.jpg,"[1 0.2125 0.5635 0.0348 0.0643	1 0.8865 0.0177 0.0341 0.0349	1 0.5610 0.5395 0.0326 0.0582	1 0.6872 0.1977 0.0303 0.0531	1 0.5190 0.6167 0.0283 0.0577	1 0.6569 0.3686 0.0356 0.0697	1 0.7187 0.1468 0.0305 0.0552	1 0.5852 0.3662 0.0299 0.0536	1 0.6215 0.3098 0.0360 0.0640	1 0.2610 0.3566 0.0288 0.0534]"
9934f1b9-f74e-4ab2-8be4-e7a4003f46dd.jpg,"[2 0.5294 0.5057 0.5212 0.9711	2 0.4961 0.2646 0.4412 0.5169]"
83333b22-167a-4c13-a234-19b2888b0f51.jpg,"[0 0.2458 0.6057 0.1105 0.1533	0 0.3786 0.9307 0.1102 0.1078	0 0.1264 0.9639 0.1061 0.0710	0 0.4835 0.6008 0.0892 0.1262	0 0.4491 0.0190 0.0527 0.0380]"
b223ceb9-1412-4cee-a4f3-9c1c45332797.jpg,"[]"
7bf18bbc-d851-47a6-9f7c-f0e15267707b.jpg,"[1 0.4915 0.3998 0.0726 0.1126	1 0.3261 0.4279 0.0969 0.0846	2 0.1234 0.5997 0.0189 0.0292]"
b011d34e-3dc5-4476-8c45-58cdb3807628.jpg,"[1 0.6878 0.7487 0.0357 0.0497	1 0.5743 0.6484 0.0427 0.0520	1 0.2608 0.2973 0.0371 0.0577	1 0.8307 0.8712 0.0441 0.0546	1 0.2257 0.7061 0.0341 0.0736	1 0.4553 0.4503 0.0438 0.0612	1 0.6703 0.6573 0.0463 0.0543	1 0.4906 0.5707 0.0431 0.0561	1 0.0536 0.0230 0.0383 0.0460	1 0.1676 0.8605 0.0315 0.0673	1 0.3579 0.4285 0.0368 0.0567	1 0.1947 0.7892 0.0356 0.0720]"
728577e3-c62f-4656-9ca8-a70eec093cd5.jpg,"[2 0.4111 0.4947 0.2174 0.0681	2 0.4996 0.4960 0.0607 0.0529]"
b1d43ece-dabc-413d-926a-b8cc6b080cbe.jpg,"[1 0.7405 0.4698 0.0279 0.0562	1 0.7406 0.6322 0.0253 0.0522	1 0.4614 0.6683 0.0239 0.0463	1 0.5557 0.4817 0.0239 0.0450	1 0.4904 0.6210 0.0246 0.0488	1 0.5132 0.5697 0.0287 0.0543	1 0.8137 0.3624 0.0216 0.0393	1 0.5344 0.5241 0.0261 0.0477	1 0.6867 0.2166 0.0221 0.0372	1 0.6357 0.3158 0.0262 0.0473	1 0.8495 0.2799 0.0239 0.0454]"
ae8a4b34-9560-4b61-820b-82ba3f69087b.jpg,"[]"
a4537fa9-0f55-4b04-abe1-c7cfe8032e45.jpg,"[1 0.1007 0.9182 0.0476 0.0337	1 0.6352 0.6435 0.0360 0.0338	1 0.9749 0.5314 0.0347 0.0308]"
c0a3a3bc-7ac1-430d-972f-040ad8be8958.jpg,"[0 0.4324 0.8891 0.2064 0.1973	0 0.2581 0.7416 0.2173 0.2407	0 0.0660 0.7363 0.1278 0.2548	0 0.4317 0.4309 0.1238 0.1304	0 0.9801 0.8800 0.0390 0.0927]"
b8da0108-bb6d-4768-94b8-cc97052f69ed.jpg,"[1 0.7509 0.7224 0.0339 0.0341	1 0.5046 0.5994 0.0335 0.0355	1 0.0640 0.3993 0.0317 0.0310	1 0.1541 0.4380 0.0353 0.0326	1 0.0098 0.3671 0.0197 0.0339]"
a9245b33-5106-446c-a873-4da9aca3ff2e.jpg,"[1 0.4189 0.4734 0.0434 0.0296	1 0.3115 0.4840 0.0406 0.0300	1 0.2945 0.5545 0.0434 0.0350	1 0.1039 0.5373 0.0478 0.0389	1 0.1179 0.4719 0.0422 0.0331	1 0.8876 0.4632 0.0442 0.0279]"
b85c788d-b8d4-4899-bb1f-b439f2b67286.jpg,"[2 0.5222 0.9296 0.0254 0.0233	2 0.2819 0.7033 0.0261 0.0207]"
9d314f8f-5dc4-4486-b9a5-3215f08d6c53.jpg,"[1 0.3408 0.3336 0.0435 0.0648	1 0.5940 0.6440 0.0388 0.0318	1 0.3985 0.1297 0.0205 0.0750	1 0.4593 0.9665 0.0191 0.0650	1 0.1451 0.2014 0.0428 0.0303	1 0.3672 0.1745 0.0189 0.0851]"
bd3cb22e-6815-48d2-ab97-cdc352112fd7.jpg,"[1 0.6343 0.5122 0.0453 0.0545]"
ba674a1a-50f2-48c1-bd3b-4b953f653729.jpg,"[0 0.6254 0.0284 0.0948 0.0568	0 0.3439 0.2233 0.0944 0.1011	0 0.6132 0.2282 0.1009 0.0848	0 0.5845 0.3425 0.1050 0.0952	0 0.3519 0.0176 0.0794 0.0351]"
a0e51954-73fb-435d-9c01-dce7fe0846ff.jpg,"[1 0.8895 0.1323 0.1301 0.1470	1 0.4323 0.9846 0.0430 0.0309]"
c39688a8-1c49-46cc-a24a-c07f48713d75.jpg,"[2 0.9550 0.0864 0.0250 0.0241]"
80c05a26-0d55-4406-a0e0-2538ea7fcfc8.jpg,"[2 0.5449 0.5172 0.4196 0.2001]"
80869b04-1cef-4c5b-868f-e883e2b3d2a5.jpg,"[0 0.6276 0.3752 0.2256 0.2467	0 0.9199 0.1316 0.1603 0.2346	0 0.2038 0.8555 0.2071 0.2204	0 0.4279 0.3727 0.1349 0.1787	0 0.0378 0.7625 0.0733 0.1075	0 0.3964 0.8517 0.1293 0.1250	0 0.3096 0.4544 0.1051 0.0940]"
8e44a11c-74aa-48c1-81b3-632ccc14a27f.jpg,"[0 0.7859 0.1783 0.2267 0.2421	0 0.2076 0.7259 0.2143 0.2273	0 0.1655 0.9365 0.2260 0.1270	0 0.4432 0.4720 0.1328 0.1353	0 0.4978 0.9471 0.2276 0.1052]"
974e87fb-06f9-47e7-b39c-fea2ea2b9e8d.jpg,"[1 0.7951 0.4973 0.0373 0.0299	1 0.3947 0.5004 0.0371 0.0297]"
bed31e80-9e58-4f5b-b483-84873259e644.jpg,"[1 0.4715 0.5268 0.0391 0.0302	1 0.0518 0.6078 0.0468 0.0339]"
b395f9c7-4768-4f30-92a0-2e1b6185b1d1.jpg,"[1 0.1967 0.4194 0.0908 0.0680	1 0.6902 0.3589 0.0386 0.1146	1 0.9243 0.6029 0.1028 0.0837	1 0.8287 0.5715 0.0761 0.0620	1 0.4626 0.9820 0.0867 0.0360	1 0.6298 0.0529 0.0350 0.0942	1 0.1993 0.3451 0.0344 0.0410	1 0.5745 0.3806 0.0578 0.0440	1 0.1598 0.3094 0.0381 0.0446]"
7cb0b25a-51a9-4a53-9ece-2ccd81db3f45.jpg,"[]"
88dd4e4b-0c69-44ce-b09d-fa6dae637a0d.jpg,"[1 0.7112 0.3485 0.1716 0.1422	1 0.7080 0.1589 0.1721 0.1632	1 0.9465 0.8386 0.0425 0.0610]"
7b6acd35-b1cb-4658-8d7e-5d3b5bf8e6d0.jpg,"[2 0.5416 0.6430 0.1148 0.2409]"
95877af1-fad0-458d-beb9-cd4d058e4e3f.jpg,"[1 0.1581 0.4864 0.0388 0.0311]"
7f65d898-518a-4080-9528-48a2566ab3bd.jpg,"[1 0.2238 0.6598 0.0400 0.0408	1 0.9112 0.9748 0.0441 0.0460	1 0.4628 0.7456 0.0393 0.0311	1 0.2990 0.9193 0.0395 0.0407	1 0.6194 0.5296 0.0266 0.0508	1 0.3477 0.9903 0.0405 0.0194]"
7c6fb601-bc4b-4f29-8180-702e2371be67.jpg,"[0 0.1586 0.5594 0.1879 0.1636]"
a958e1d8-df9a-4a03-a276-ff50cd784f2c.jpg,"[1 0.3795 0.5867 0.0405 0.0333]"
b5c4fe53-1016-4e4a-9b23-35582e8e04c5.jpg,"[2 0.4878 0.5085 0.0807 0.1458]"
964d944f-8829-4a3b-bdfb-0a3e3fb2a529.jpg,"[1 0.6866 0.5661 0.0435 0.1321	1 0.7683 0.7586 0.0863 0.0622	1 0.7630 0.9692 0.0914 0.0557	1 0.7691 0.8977 0.0762 0.0607	1 0.6699 0.0530 0.0461 0.0997	1 0.3589 0.2791 0.0256 0.0768]"
75251a16-d2c5-4120-bacf-878c6c6525e5.jpg,"[0 0.2969 0.7146 0.1276 0.1087	0 0.5870 0.1012 0.1079 0.0916	0 0.1078 0.5049 0.1158 0.1315	0 0.1082 0.1811 0.0743 0.0917	0 0.1091 0.9088 0.1393 0.1525	0 0.7530 0.6639 0.1024 0.1284	0 0.5739 0.4816 0.1235 0.1073	0 0.7490 0.9331 0.1067 0.1234	0 0.2865 0.8479 0.1227 0.1036]"
a09222e2-e7e3-44f7-a781-95f86a2f61d9.jpg,"[2 0.6203 0.5196 0.6965 0.6277	2 0.6010 0.3914 0.6428 0.3352]"
89ae8218-22e2-4e00-8c3b-9bc54d5f6392.jpg,"[0 0.2577 0.6858 0.1248 0.0992]"
74d18662-ee20-4b2c-bccd-2dc5b9338a22.jpg,"[]"
8b9da067-8a39-4410-8176-3a83b5e2a218.jpg,"[1 0.5746 0.8538 0.0912 0.0617	1 0.7327 0.8369 0.0921 0.0608	1 0.4246 0.8863 0.0936 0.0697]"
98be2304-9230-4876-bf04-c38b72244a3f.jpg,"[0 0.2794 0.9523 0.1522 0.0936	0 0.5770 0.8408 0.1184 0.0970	0 0.0868 0.7811 0.1030 0.1415	0 0.5675 0.4807 0.1269 0.1112	0 0.2920 0.4100 0.1241 0.1060	0 0.2892 0.2608 0.1263 0.1059	0 0.5740 0.7216 0.1145 0.0927	0 0.5656 0.0984 0.1236 0.1047]"
79d46302-04b4-4906-97d7-1a16009b1d2e.jpg,"[2 0.4048 0.5847 0.2996 0.3094]"
85d5ea36-ad6c-40a0-98a1-907a50a1fa2f.jpg,"[1 0.5261 0.5972 0.0432 0.0399	1 0.8065 0.7035 0.0417 0.0371	1 0.2097 0.5127 0.0434 0.0388	1 0.1028 0.4738 0.0433 0.0392	1 0.9318 0.7616 0.0398 0.0365]"
9d5ec3aa-fc48-4106-a04f-4a156fa84886.jpg,"[1 0.3597 0.7350 0.1104 0.2240	1 0.6331 0.6881 0.0424 0.1951]"
a6f03596-713d-457f-b94e-62b42aacfb50.jpg,"[2 0.7123 0.2571 0.2368 0.2045	2 0.6620 0.7702 0.2370 0.2230]"
9559eebb-f93d-47e0-87d9-90963174b3b5.jpg,"[0 0.0381 0.8668 0.0714 0.1409	0 0.6933 0.5513 0.1325 0.1490	0 0.9665 0.5600 0.0645 0.1340	0 0.6546 0.8957 0.1345 0.1226	0 0.5478 0.1314 0.1391 0.1522	0 0.3907 0.1325 0.1358 0.1462	0 0.3440 0.8930 0.1354 0.1401	0 0.7084 0.1540 0.1433 0.1564	0 0.5067 0.9030 0.1320 0.1307]"
b1496858-6813-44da-8d9e-c78c0cb525a1.jpg,"[1 0.8057 0.5547 0.0419 0.0324]"
7eaacb24-13af-4472-b80f-880543963d1e.jpg,"[2 0.5457 0.5158 0.3430 0.1422]"
bf4bc5ae-a282-4587-a016-77ced9e66eba.jpg,"[1 0.4780 0.4647 0.0383 0.0334	1 0.1843 0.6191 0.0395 0.0341	1 0.9268 0.8401 0.0489 0.0375	1 0.5431 0.9128 0.0422 0.0358	1 0.3969 0.9171 0.0380 0.0324	1 0.6539 0.9102 0.0411 0.0325	1 0.5285 0.5455 0.0320 0.0566	1 0.6738 0.0408 0.0171 0.0594	1 0.0617 0.6231 0.0405 0.0317	1 0.1126 0.9373 0.0408 0.0347	1 0.4958 0.9138 0.0377 0.0347	1 0.2643 0.5296 0.0384 0.0332	1 0.0503 0.9414 0.0403 0.0345	1 0.4091 0.2310 0.0387 0.0320	1 0.7052 0.0331 0.0176 0.0549	1 0.4070 0.1394 0.0348 0.0303	1 0.4408 0.9148 0.0356 0.0321	1 0.4582 0.2562 0.0326 0.0348	1 0.4568 0.2211 0.0373 0.0325	1 0.2057 0.9281 0.0427 0.0336	1 0.4657 0.1858 0.0176 0.0325]"
7ae25df9-12e6-4f2f-ad15-aa5d2d381ce1.jpg,"[1 0.2350 0.6231 0.0350 0.0447	1 0.3729 0.6730 0.0383 0.0453	1 0.7076 0.5246 0.0215 0.0547	1 0.1051 0.4542 0.0381 0.0430	1 0.0152 0.3753 0.0301 0.0414	1 0.2949 0.6123 0.0387 0.0453	1 0.2589 0.6087 0.0320 0.0530	1 0.9362 0.7843 0.0302 0.0421	1 0.2843 0.6815 0.0331 0.0489	1 0.3150 0.7080 0.0343 0.0430	1 0.3987 0.0559 0.0202 0.0634	1 0.4675 0.2972 0.0181 0.0758	1 0.5523 0.1064 0.0224 0.0378	1 0.1140 0.5362 0.0321 0.0373]"
8ad19235-3977-4399-9f71-1b2f0262e3ca.jpg,"[0 0.3155 0.5163 0.1782 0.2089	0 0.7358 0.8760 0.1225 0.1410	0 0.7609 0.5458 0.1658 0.1396	0 0.0294 0.5074 0.0569 0.1204	0 0.6415 0.7385 0.0839 0.0552]"
b1298021-83f1-4f7e-a695-5e8302733e06.jpg,"[1 0.0881 0.5369 0.1162 0.2017	1 0.6413 0.4989 0.0727 0.2697	1 0.6833 0.0631 0.0584 0.1231	1 0.3169 0.2871 0.0282 0.0566	1 0.6139 0.0756 0.0613 0.1449]"
8a92bbc7-c066-4a50-9aa4-2e0b18606c41.jpg,"[1 0.7122 0.1483 0.0778 0.0671	1 0.2213 0.1573 0.0911 0.0671	1 0.1732 0.0590 0.0847 0.0690	1 0.7352 0.3275 0.0952 0.0759	1 0.2889 0.2534 0.0696 0.0591	1 0.8537 0.1990 0.1405 0.0933	1 0.2056 0.2385 0.0744 0.0625	1 0.9645 0.1421 0.0711 0.0712	1 0.9396 0.2863 0.0715 0.0726	1 0.9713 0.2286 0.0537 0.0577	1 0.1424 0.2229 0.0304 0.0546	1 0.5582 0.0186 0.0624 0.0372	1 0.4787 0.7301 0.0231 0.1043]"
8595dc31-836c-444d-8ca0-6f7f02436f21.jpg,"[0 0.8798 0.1020 0.2125 0.1935	0 0.2221 0.3467 0.1215 0.1321	0 0.4506 0.1052 0.1253 0.1013	0 0.0891 0.3940 0.1036 0.1361	0 0.5340 0.9547 0.1933 0.0884	0 0.4886 0.0178 0.0475 0.0356]"
7db8905f-22dd-4d6f-b90e-edc8817b498f.jpg,"[0 0.3041 0.5640 0.0902 0.0921	0 0.3937 0.0548 0.0806 0.0883	0 0.5377 0.0439 0.1507 0.0877	0 0.2091 0.1243 0.1508 0.1458]"
7d2c6f0d-00b6-44fa-8efd-9ab0a884b181.jpg,"[2 0.6075 0.6353 0.0482 0.0625]"
